 Date = 2023.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
   18.000  -80.000   -6.14   45.91   26668   26516   -2851   27525   38325
   18.000  -79.000   -6.74   45.74   26667   26483   -3129   27369   38213
   18.000  -78.000   -7.33   45.56   26673   26455   -3405   27197   38094
   18.000  -77.000   -7.92   45.35   26684   26430   -3678   27011   37969
   18.000  -76.000   -8.50   45.11   26703   26409   -3948   26809   37838
   18.000  -75.000   -9.07   44.85   26727   26393   -4215   26592   37703
   18.000  -74.000   -9.63   44.57   26759   26382   -4476   26361   37563
   18.000  -73.000  -10.17   44.26   26797   26375   -4733   26116   37418
   18.000  -72.000  -10.70   43.93   26841   26374   -4984   25857   37270
   18.000  -71.000  -11.21   43.57   26892   26379   -5228   25585   37118
   18.000  -70.000  -11.70   43.19   26949   26389   -5466   25299   36964
   18.000  -69.000  -12.18   42.79   27013   26405   -5697   25001   36807
   18.000  -68.000  -12.63   42.36   27082   26427   -5921   24691   36648
   18.000  -67.000  -13.06   41.90   27158   26456   -6136   24369   36488
   18.000  -66.000  -13.46   41.42   27240   26491   -6342   24035   36328
   18.000  -65.000  -13.85   40.92   27327   26533   -6539   23691   36167
   18.000  -64.000  -14.20   40.40   27419   26581   -6727   23337   36006
   18.000  -63.000  -14.53   39.86   27517   26636   -6905   22973   35846
   18.000  -62.000  -14.84   39.29   27619   26698   -7072   22600   35687
   18.000  -61.000  -15.11   38.71   27726   26767   -7228   22218   35530
   18.000  -60.000  -15.36   38.10   27837   26843   -7373   21829   35375
   18.000  -59.000  -15.58   37.48   27952   26925   -7507   21432   35223
   18.000  -58.000  -15.77   36.84   28071   27015   -7628   21029   35074
   18.000  -57.000  -15.93   36.18   28193   27110   -7737   20621   34929
   18.000  -56.000  -16.06   35.51   28318   27213   -7833   20208   34788
   18.000  -55.000  -16.16   34.83   28445   27321   -7917   19791   34652
   18.000  -54.000  -16.23   34.13   28574   27435   -7987   19370   34521
   18.000  -53.000  -16.27   33.43   28706   27556   -8044   18948   34395
   18.000  -52.000  -16.29   32.71   28838   27681   -8087   18524   34275
   18.000  -51.000  -16.27   31.99   28972   27812   -8117   18100   34161
   18.000  -50.000  -16.22   31.27   29107   27948   -8133   17676   34054
   18.000  -49.000  -16.15   30.54   29242   28088   -8135   17254   33953
   18.000  -48.000  -16.05   29.81   29378   28232   -8124   16835   33859
   18.000  -47.000  -15.93   29.09   29513   28380   -8100   16418   33772
   18.000  -46.000  -15.78   28.36   29648   28531   -8063   16006   33693
   18.000  -45.000  -15.61   27.64   29782   28684   -8012   15599   33620
   18.000  -44.000  -15.41   26.93   29916   28841   -7949   15199   33555
   18.000  -43.000  -15.19   26.23   30049   28999   -7874   14805   33498
   18.000  -42.000  -14.95   25.54   30180   29158   -7787   14418   33447
   18.000  -41.000  -14.69   24.85   30310   29319   -7689   14040   33404
   18.000  -40.000  -14.42   24.19   30439   29480   -7579   13671   33368
   18.000  -39.000  -14.12   23.53   30565   29641   -7459   13311   33338
   18.000  -38.000  -13.82   22.90   30690   29803   -7329   12962   33315
   18.000  -37.000  -13.49   22.28   30814   29963   -7190   12623   33299
   18.000  -36.000  -13.16   21.68   30935   30123   -7041   12296   33289
   18.000  -35.000  -12.81   21.10   31054   30282   -6884   11981   33285
   18.000  -34.000  -12.45   20.54   31172   30439   -6719   11677   33287
   18.000  -33.000  -12.08   20.00   31287   30594   -6547   11387   33295
   18.000  -32.000  -11.70   19.48   31400   30748   -6368   11109   33307
   18.000  -31.000  -11.31   18.99   31511   30899   -6182   10844   33325
   18.000  -30.000  -10.92   18.52   31620   31048   -5991   10593   33347
   18.000  -29.000  -10.52   18.08   31728   31194   -5794   10355   33375
   18.000  -28.000  -10.12   17.66   31833   31338   -5592   10132   33406
   18.000  -27.000   -9.71   17.26   31936   31478   -5386    9922   33442
   18.000  -26.000   -9.30   16.89   32037   31616   -5177    9727   33481
   18.000  -25.000   -8.89   16.55   32137   31751   -4964    9547   33525
   18.000  -24.000   -8.47   16.23   32235   31883   -4748    9381   33572
   18.000  -23.000   -8.05   15.93   32331   32012   -4530    9231   33623
   18.000  -22.000   -7.64   15.67   32426   32138   -4311    9095   33677
   18.000  -21.000   -7.23   15.43   32520   32261   -4090    8974   33735
   18.000  -20.000   -6.81   15.21   32612   32381   -3870    8868   33796
   18.000  -19.000   -6.41   15.02   32703   32499   -3649    8777   33860
   18.000  -18.000   -6.00   14.86   32793   32613   -3429    8701   33928
   18.000  -17.000   -5.60   14.72   32882   32725   -3211    8639   33998
   18.000  -16.000   -5.21   14.61   32970   32834   -2995    8592   34072
   18.000  -15.000   -4.83   14.51   33058   32941   -2781    8559   34148
   18.000  -14.000   -4.45   14.45   33145   33045   -2571    8539   34227
   18.000  -13.000   -4.08   14.40   33231   33147   -2365    8533   34309
   18.000  -12.000   -3.72   14.38   33316   33246   -2163    8539   34393
   18.000  -11.000   -3.37   14.37   33401   33343   -1966    8557   34480
   18.000  -10.000   -3.04   14.38   33485   33438   -1775    8587   34569
   18.000   -9.000   -2.71   14.41   33569   33531   -1589    8627   34660
   18.000   -8.000   -2.40   14.46   33652   33622   -1409    8678   34753
   18.000   -7.000   -2.10   14.52   33734   33712   -1236    8737   34847
   18.000   -6.000   -1.81   14.59   33816   33799   -1069    8805   34943
   18.000   -5.000   -1.54   14.68   33897   33885    -909    8880   35041
   18.000   -4.000   -1.27   14.78   33977   33969    -755    8962   35139
   18.000   -3.000   -1.02   14.88   34056   34051    -607    9050   35238
   18.000   -2.000   -0.78   14.99   34134   34131    -466    9143   35337
   18.000   -1.000   -0.55   15.11   34211   34210    -331    9240   35437
   18.000    0.000   -0.34   15.24   34287   34287    -201    9340   35537
   18.000    1.000   -0.13   15.37   34362   34362     -76    9444   35636
   18.000    2.000    0.07   15.50   34435   34435      44    9551   35735
   18.000    3.000    0.26   15.64   34506   34506     159    9660   35833
   18.000    4.000    0.45   15.78   34576   34575     272    9771   35930
   18.000    5.000    0.63   15.92   34644   34642     380    9884   36027
   18.000    6.000    0.80   16.07   34711   34707     487    9998   36122
   18.000    7.000    0.97   16.22   34775   34770     591   10115   36216
   18.000    8.000    1.14   16.37   34837   34830     694   10233   36309
   18.000    9.000    1.31   16.53   34897   34887     795   10354   36400
   18.000   10.000    1.47   16.69   34954   34942     895   10478   36491
   18.000   11.000    1.63   16.85   35009   34995     995   10605   36580
   18.000   12.000    1.79   17.02   35061   35044    1094   10735   36668
   18.000   13.000    1.95   17.20   35111   35091    1192   10870   36755
   18.000   14.000    2.10   17.39   35158   35135    1290   11009   36842
   18.000   15.000    2.26   17.58   35203   35175    1387   11153   36927
   18.000   16.000    2.41   17.78   35245   35213    1482   11303   37013
   18.000   17.000    2.56   17.99   35284   35248    1577   11460   37098
   18.000   18.000    2.71   18.21   35320   35281    1669   11622   37183
   18.000   19.000    2.85   18.44   35354   35310    1759   11792   37269
   18.000   20.000    2.99   18.69   35386   35338    1845   11968   37355
   18.000   21.000    3.12   18.94   35415   35362    1928   12151   37442
   18.000   22.000    3.25   19.20   35442   35385    2007   12342   37529
   18.000   23.000    3.36   19.47   35467   35406    2080   12539   37618
   18.000   24.000    3.47   19.75   35490   35425    2147   12744   37708
   18.000   25.000    3.56   20.04   35511   35442    2207   12954   37800
   18.000   26.000    3.65   20.34   35531   35459    2259   13170   37893
   18.000   27.000    3.72   20.64   35550   35475    2304   13391   37988
   18.000   28.000    3.77   20.95   35567   35490    2340   13616   38085
   18.000   29.000    3.81   21.26   35585   35506    2367   13845   38183
   18.000   30.000    3.84   21.57   35602   35522    2384   14076   38284
   18.000   31.000    3.85   21.89   35619   35538    2392   14309   38386
   18.000   32.000    3.84   22.20   35636   35556    2389   14542   38489
   18.000   33.000    3.82   22.51   35655   35575    2377   14774   38595
   18.000   34.000    3.79   22.81   35674   35596    2355   15005   38701
   18.000   35.000    3.73   23.11   35695   35619    2323   15232   38809
   18.000   36.000    3.66   23.40   35718   35645    2282   15456   38919
   18.000   37.000    3.58   23.68   35743   35673    2232   15674   39029
   18.000   38.000    3.48   23.95   35771   35704    2174   15887   39140
   18.000   39.000    3.38   24.20   35801   35739    2108   16093   39252
   18.000   40.000    3.26   24.45   35835   35777    2035   16291   39364
   18.000   41.000    3.13   24.68   35872   35818    1957   16481   39476
   18.000   42.000    2.99   24.89   35912   35863    1873   16662   39589
   18.000   43.000    2.84   25.09   35956   35912    1784   16834   39702
   18.000   44.000    2.69   25.27   36004   35965    1693   16996   39814
   18.000   45.000    2.54   25.44   36057   36021    1598   17149   39927
   18.000   46.000    2.38   25.59   36113   36081    1502   17292   40039
   18.000   47.000    2.23   25.72   36173   36146    1406   17425   40151
   18.000   48.000    2.07   25.84   36237   36213    1309   17549   40263
   18.000   49.000    1.92   25.95   36305   36285    1213   17664   40374
   18.000   50.000    1.76   26.04   36377   36360    1119   17771   40486
   18.000   51.000    1.61   26.11   36453   36438    1027   17868   40597
   18.000   52.000    1.47   26.18   36532   36520     937   17959   40707
   18.000   53.000    1.33   26.23   36615   36605     851   18042   40818
   18.000   54.000    1.20   26.27   36700   36692     768   18118   40929
   18.000   55.000    1.07   26.31   36789   36783     689   18188   41040
   18.000   56.000    0.95   26.33   36881   36876     614   18254   41151
   18.000   57.000    0.84   26.35   36975   36971     543   18314   41262
   18.000   58.000    0.74   26.36   37071   37068     476   18370   41373
   18.000   59.000    0.64   26.37   37170   37167     413   18423   41485
   18.000   60.000    0.54   26.36   37270   37269     353   18473   41597
   18.000   61.000    0.46   26.36   37372   37371     297   18520   41709
   18.000   62.000    0.37   26.35   37476   37475     245   18565   41822
   18.000   63.000    0.30   26.34   37581   37581     196   18608   41936
   18.000   64.000    0.23   26.33   37687   37687     149   18649   42049
   18.000   65.000    0.16   26.31   37794   37794     106   18689   42163
   18.000   66.000    0.10   26.30   37902   37902      64   18728   42276
   18.000   67.000    0.04   26.28   38010   38010      25   18766   42390
   18.000   68.000   -0.02   26.25   38119   38119     -13   18802   42503
   18.000   69.000   -0.07   26.23   38227   38227     -50   18837   42616
   18.000   70.000   -0.13   26.21   38336   38336     -85   18871   42729
   18.000   71.000   -0.18   26.18   38444   38444    -119   18903   42840
   18.000   72.000   -0.23   26.16   38552   38551    -152   18934   42950
   18.000   73.000   -0.27   26.13   38659   38658    -184   18962   43059
   18.000   74.000   -0.32   26.10   38765   38764    -216   18989   43166
   18.000   75.000   -0.36   26.07   38869   38869    -246   19014   43271
   18.000   76.000   -0.41   26.03   38972   38972    -276   19037   43373
   18.000   77.000   -0.45   26.00   39074   39073    -304   19057   43473
   18.000   78.000   -0.49   25.96   39173   39171    -332   19075   43570
   18.000   79.000   -0.52   25.93   39269   39268    -358   19091   43664
   18.000   80.000   -0.56   25.89   39363   39361    -383   19104   43754
   18.000   81.000   -0.59   25.85   39454   39452    -407   19115   43840
   18.000   82.000   -0.62   25.81   39541   39539    -429   19124   43923
   18.000   83.000   -0.65   25.77   39624   39621    -450   19131   44000
   18.000   84.000   -0.68   25.73   39703   39700    -469   19136   44074
   18.000   85.000   -0.70   25.70   39777   39774    -487   19139   44142
   18.000   86.000   -0.72   25.66   39846   39843    -503   19141   44206
   18.000   87.000   -0.74   25.62   39910   39907    -518   19143   44264
   18.000   88.000   -0.76   25.59   39969   39965    -532   19143   44316
   18.000   89.000   -0.78   25.56   40021   40017    -544   19144   44364
   18.000   90.000   -0.80   25.54   40067   40063    -557   19143   44405
   18.000   91.000   -0.81   25.52   40107   40102    -569   19143   44441
   18.000   92.000   -0.83   25.50   40139   40135    -581   19144   44471
   18.000   93.000   -0.85   25.48   40166   40161    -594   19144   44495
   18.000   94.000   -0.87   25.47   40185   40180    -609   19145   44512
   18.000   95.000   -0.89   25.47   40197   40192    -625   19146   44524
   18.000   96.000   -0.92   25.47   40202   40197    -644   19147   44529
   18.000   97.000   -0.95   25.47   40200   40195    -666   19148   44527
   18.000   98.000   -0.98   25.47   40191   40185    -691   19148   44519
   18.000   99.000   -1.03   25.48   40175   40169    -720   19148   44505
