 Date = 2024.000     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
   -3.000   42.000   -1.35  -24.71   30834   30825    -726  -14189   33942
   -3.000   43.000   -1.62  -24.45   31046   31033    -877  -14114   34103
   -3.000   44.000   -1.89  -24.20   31261   31244   -1029  -14052   34274
   -3.000   45.000   -2.15  -23.99   31480   31458   -1181  -14006   34455
   -3.000   46.000   -2.41  -23.79   31701   31673   -1333  -13974   34644
   -3.000   47.000   -2.66  -23.61   31924   31890   -1483  -13957   34842
   -3.000   48.000   -2.91  -23.46   32150   32109   -1630  -13953   35047
   -3.000   49.000   -3.14  -23.33   32377   32329   -1774  -13963   35260
   -3.000   50.000   -3.36  -23.22   32606   32550   -1912  -13985   35479
   -3.000   51.000   -3.57  -23.12   32837   32773   -2046  -14020   35704
   -3.000   52.000   -3.77  -23.04   33068   32996   -2173  -14066   35935
   -3.000   53.000   -3.95  -22.98   33299   33220   -2294  -14123   36170
   -3.000   54.000   -4.12  -22.94   33531   33444   -2407  -14190   36410
   -3.000   55.000   -4.27  -22.91   33762   33669   -2513  -14266   36653
   -3.000   56.000   -4.41  -22.89   33993   33893   -2611  -14350   36898
   -3.000   57.000   -4.53  -22.88   34224   34117   -2702  -14441   37146
   -3.000   58.000   -4.64  -22.88   34453   34340   -2784  -14539   37395
   -3.000   59.000   -4.73  -22.89   34681   34563   -2858  -14643   37646
   -3.000   60.000   -4.81  -22.91   34907   34785   -2925  -14752   37897
   -3.000   61.000   -4.87  -22.94   35132   35005   -2983  -14866   38147
   -3.000   62.000   -4.92  -22.97   35354   35223   -3034  -14983   38398
   -3.000   63.000   -4.96  -23.01   35573   35440   -3077  -15104   38647
   -3.000   64.000   -4.99  -23.05   35790   35654   -3112  -15228   38895
   -3.000   65.000   -5.00  -23.10   36004   35866   -3140  -15354   39141
   -3.000   66.000   -5.01  -23.15   36214   36076   -3161  -15482   39384
   -3.000   67.000   -5.00  -23.20   36421   36282   -3175  -15611   39625
   -3.000   68.000   -4.98  -23.26   36623   36485   -3182  -15742   39863
   -3.000   69.000   -4.96  -23.32   36822   36684   -3182  -15874   40098
   -3.000   70.000   -4.92  -23.38   37016   36880   -3175  -16006   40329
   -3.000   71.000   -4.87  -23.45   37206   37072   -3161  -16139   40556
   -3.000   72.000   -4.82  -23.52   37391   37259   -3140  -16272   40778
   -3.000   73.000   -4.75  -23.59   37570   37441   -3112  -16404   40995
   -3.000   74.000   -4.68  -23.66   37745   37619   -3077  -16535   41208
   -3.000   75.000   -4.59  -23.73   37913   37791   -3034  -16665   41414
   -3.000   76.000   -4.49  -23.80   38076   37959   -2984  -16794   41615
   -3.000   77.000   -4.39  -23.87   38232   38120   -2926  -16920   41809
   -3.000   78.000   -4.27  -23.94   38383   38276   -2861  -17042   41996
   -3.000   79.000   -4.15  -24.01   38527   38426   -2787  -17161   42176
   -3.000   80.000   -4.01  -24.08   38664   38569   -2706  -17276   42348
   -3.000   81.000   -3.87  -24.14   38795   38707   -2616  -17384   42512
   -3.000   82.000   -3.71  -24.19   38919   38837   -2519  -17487   42667
   -3.000   83.000   -3.55  -24.25   39036   38962   -2414  -17581   42813
   -3.000   84.000   -3.37  -24.29   39147   39079   -2302  -17668   42949
   -3.000   85.000   -3.19  -24.33   39251   39190   -2183  -17745   43075
   -3.000   86.000   -3.00  -24.36   39347   39294   -2057  -17812   43191
   -3.000   87.000   -2.80  -24.37   39437   39390   -1925  -17868   43296
   -3.000   88.000   -2.59  -24.38   39521   39480   -1789  -17912   43390
   -3.000   89.000   -2.39  -24.38   39598   39563   -1648  -17943   43473
   -3.000   90.000   -2.17  -24.36   39668   39639   -1504  -17960   43544
   -3.000   91.000   -1.96  -24.33   39731   39708   -1358  -17964   43604
   -3.000   92.000   -1.74  -24.29   39789   39770   -1211  -17954   43652
   -3.000   93.000   -1.53  -24.23   39840   39825   -1065  -17929   43688
   -3.000   94.000   -1.32  -24.16   39885   39874    -920  -17890   43713
   -3.000   95.000   -1.12  -24.07   39923   39916    -778  -17837   43727
   -3.000   96.000   -0.92  -23.98   39956   39951    -641  -17770   43729
   -3.000   97.000   -0.73  -23.87   39983   39980    -510  -17691   43722
   -3.000   98.000   -0.55  -23.75   40004   40002    -385  -17599   43704
   -3.000   99.000   -0.38  -23.62   40019   40018    -269  -17497   43677
   -3.000  100.000   -0.23  -23.48   40029   40029    -161  -17384   43641
   -3.000  101.000   -0.09  -23.33   40033   40033     -64  -17264   43597
   -3.000  102.000    0.03  -23.18   40031   40031      23  -17137   43545
   -3.000  103.000    0.14  -23.02   40024   40024      98  -17005   43487
   -3.000  104.000    0.23  -22.86   40012   40012     162  -16870   43423
   -3.000  105.000    0.31  -22.70   39994   39994     215  -16733   43354
   -3.000  106.000    0.37  -22.55   39972   39971     256  -16597   43280
   -3.000  107.000    0.41  -22.40   39944   39943     286  -16463   43203
   -3.000  108.000    0.44  -22.26   39911   39910     305  -16333   43124
   -3.000  109.000    0.45  -22.12   39873   39872     315  -16208   43042
   -3.000  110.000    0.45  -22.00   39831   39830     316  -16091   42958
   -3.000  111.000    0.45  -21.89   39784   39783     310  -15982   42874
   -3.000  112.000    0.43  -21.79   39733   39732     297  -15882   42789
   -3.000  113.000    0.40  -21.70   39677   39676     279  -15792   42705
   -3.000  114.000    0.37  -21.64   39618   39617     258  -15714   42620
   -3.000  115.000    0.34  -21.58   39555   39554     235  -15647   42537
   -3.000  116.000    0.31  -21.55   39487   39487     211  -15591   42454
   -3.000  117.000    0.28  -21.53   39417   39416     190  -15547   42372
   -3.000  118.000    0.25  -21.52   39343   39342     171  -15514   42291
   -3.000  119.000    0.23  -21.53   39265   39265     156  -15492   42211
   -3.000  120.000    0.22  -21.56   39185   39185     147  -15479   42132
   -3.000  121.000    0.21  -21.59   39102   39102     145  -15476   42053
   -3.000  122.000    0.22  -21.64   39016   39016     151  -15479   41974
   -3.000  123.000    0.24  -21.70   38927   38927     166  -15490   41896
   -3.000  124.000    0.28  -21.76   38837   38836     191  -15505   41817
   -3.000  125.000    0.33  -21.83   38744   38743     225  -15524   41738
   -3.000  126.000    0.40  -21.91   38649   38648     271  -15545   41658
   -3.000  127.000    0.49  -21.99   38553   38551     327  -15566   41576
   -3.000  128.000    0.59  -22.06   38455   38453     393  -15587   41494
   -3.000  129.000    0.70  -22.14   38356   38353     470  -15605   41409
   -3.000  130.000    0.84  -22.21   38256   38252     558  -15620   41322
   -3.000  131.000    0.98  -22.28   38155   38150     655  -15630   41233
   -3.000  132.000    1.15  -22.33   38055   38047     761  -15634   41141
   -3.000  133.000    1.32  -22.38   37954   37944     876  -15631   41046
   -3.000  134.000    1.51  -22.42   37853   37840     998  -15620   40949
   -3.000  135.000    1.71  -22.45   37752   37735    1128  -15601   40849
   -3.000  136.000    1.92  -22.47   37652   37631    1263  -15573   40746
   -3.000  137.000    2.14  -22.47   37553   37527    1404  -15535   40639
   -3.000  138.000    2.37  -22.47   37454   37422    1549  -15488   40530
   -3.000  139.000    2.60  -22.44   37357   37318    1698  -15431   40418
   -3.000  140.000    2.85  -22.41   37260   37214    1850  -15364   40303
   -3.000  141.000    3.09  -22.36   37165   37111    2004  -15286   40186
   -3.000  142.000    3.34  -22.29   37071   37008    2159  -15200   40066
   -3.000  143.000    3.59  -22.22   36978   36906    2316  -15103   39944
   -3.000  144.000    3.84  -22.13   36887   36804    2473  -14997   39819
   -3.000  145.000    4.10  -22.02   36797   36703    2631  -14882   39693
   -3.000  146.000    4.36  -21.90   36709   36603    2788  -14758   39564
   -3.000  147.000    4.61  -21.77   36622   36503    2945  -14625   39434
   -3.000  148.000    4.87  -21.63   36536   36404    3100  -14484   39302
   -3.000  149.000    5.12  -21.47   36452   36306    3255  -14335   39169
   -3.000  150.000    5.38  -21.30   36369   36209    3409  -14177   39035
   -3.000  151.000    5.63  -21.11   36288   36113    3560  -14012   38899
   -3.000  152.000    5.88  -20.92   36208   36017    3710  -13839   38763
   -3.000  153.000    6.13  -20.71   36129   35923    3859  -13659   38625
   -3.000  154.000    6.38  -20.49   36052   35829    4005  -13471   38487
   -3.000  155.000    6.62  -20.26   35977   35737    4148  -13276   38348
   -3.000  156.000    6.86  -20.01   35902   35645    4289  -13074   38209
   -3.000  157.000    7.10  -19.75   35829   35555    4427  -12865   38069
   -3.000  158.000    7.33  -19.48   35758   35465    4562  -12649   37929
   -3.000  159.000    7.56  -19.20   35687   35377    4693  -12427   37789
   -3.000  160.000    7.78  -18.90   35618   35290    4820  -12198   37648
   -3.000  161.000    7.99  -18.60   35549   35204    4943  -11962   37508
   -3.000  162.000    8.20  -18.28   35482   35119    5062  -11721   37368
   -3.000  163.000    8.40  -17.95   35416   35036    5175  -11475   37228
   -3.000  164.000    8.59  -17.61   35350   34953    5283  -11223   37089
   -3.000  165.000    8.78  -17.26   35285   34872    5385  -10966   36950
   -3.000  166.000    8.95  -16.91   35221   34792    5481  -10705   36812
   -3.000  167.000    9.12  -16.54   35157   34713    5570  -10440   36675
   -3.000  168.000    9.27  -16.16   35094   34636    5653  -10172   36539
   -3.000  169.000    9.41  -15.78   35031   34559    5729   -9902   36403
   -3.000  170.000    9.54  -15.40   34968   34484    5798   -9629   36269
   -3.000  171.000    9.66  -15.00   34904   34409    5859   -9355   36136
   -3.000  172.000    9.77  -14.61   34841   34335    5913   -9081   36005
   -3.000  173.000    9.87  -14.21   34777   34262    5960   -8807   35875
   -3.000  174.000    9.95  -13.81   34713   34190    6000   -8533   35746
   -3.000  175.000   10.03  -13.41   34648   34118    6032   -8261   35619
   -3.000  176.000   10.09  -13.01   34582   34047    6058   -7991   35493
   -3.000  177.000   10.14  -12.61   34515   33976    6077   -7724   35369
   -3.000  178.000   10.18  -12.22   34447   33905    6089   -7460   35246
   -3.000  179.000   10.21  -11.83   34379   33834    6095   -7199   35124
   -3.000  180.000   10.23  -11.44   34309   33763    6095   -6944   35004
   -2.000 -180.000   10.13   -9.38   34217   33683    6019   -5654   34681
   -2.000 -179.000   10.14   -9.00   34144   33610    6013   -5405   34569
   -2.000 -178.000   10.15   -8.61   34070   33537    6003   -5161   34458
   -2.000 -177.000   10.15   -8.24   33994   33463    5988   -4924   34349
   -2.000 -176.000   10.14   -7.88   33918   33389    5968   -4692   34241
   -2.000 -175.000   10.12   -7.52   33840   33314    5946   -4466   34134
   -2.000 -174.000   10.10   -7.17   33761   33238    5919   -4247   34027
   -2.000 -173.000   10.07   -6.83   33681   33162    5891   -4034   33922
   -2.000 -172.000   10.04   -6.50   33600   33085    5860   -3827   33817
   -2.000 -171.000   10.01   -6.18   33518   33007    5827   -3627   33713
   -2.000 -170.000    9.98   -5.86   33434   32929    5793   -3434   33610
   -2.000 -169.000    9.94   -5.56   33350   32849    5759   -3246   33508
   -2.000 -168.000    9.91   -5.26   33265   32769    5724   -3065   33406
   -2.000 -167.000    9.87   -4.98   33179   32688    5690   -2889   33305
   -2.000 -166.000    9.84   -4.70   33092   32606    5656   -2719   33204
   -2.000 -165.000    9.81   -4.42   33005   32523    5622   -2554   33104
   -2.000 -164.000    9.78   -4.16   32918   32440    5590   -2394   33005
   -2.000 -163.000    9.75   -3.90   32830   32356    5559   -2238   32906
   -2.000 -162.000    9.72   -3.65   32742   32272    5530   -2086   32809
   -2.000 -161.000    9.70   -3.40   32655   32188    5502   -1938   32712
   -2.000 -160.000    9.68   -3.15   32567   32103    5476   -1792   32616
   -2.000 -159.000    9.66   -2.91   32480   32019    5452   -1650   32521
   -2.000 -158.000    9.65   -2.67   32393   31934    5430   -1510   32428
   -2.000 -157.000    9.64   -2.43   32306   31850    5410   -1371   32335
   -2.000 -156.000    9.63   -2.19   32221   31767    5391   -1234   32244
   -2.000 -155.000    9.63   -1.96   32136   31683    5374   -1098   32155
   -2.000 -154.000    9.62   -1.72   32052   31601    5358    -962   32066
   -2.000 -153.000    9.62   -1.48   31969   31519    5343    -827   31980
   -2.000 -152.000    9.62   -1.24   31887   31438    5329    -692   31894
   -2.000 -151.000    9.62   -1.00   31806   31359    5316    -557   31811
   -2.000 -150.000    9.62   -0.76   31726   31280    5303    -421   31729
   -2.000 -149.000    9.62   -0.52   31648   31202    5290    -285   31649
   -2.000 -148.000    9.62   -0.27   31570   31126    5276    -148   31571
   -2.000 -147.000    9.62   -0.02   31494   31051    5262     -11   31494
   -2.000 -146.000    9.61    0.23   31419   30978    5247     126   31419
   -2.000 -145.000    9.61    0.48   31345   30905    5231     264   31346
   -2.000 -144.000    9.60    0.74   31272   30834    5213     402   31275
   -2.000 -143.000    9.58    0.99   31200   30765    5193     540   31205
   -2.000 -142.000    9.56    1.25   31130   30697    5172     678   31137
   -2.000 -141.000    9.54    1.50   31060   30630    5149     816   31071
   -2.000 -140.000    9.51    1.76   30992   30565    5123     953   31006
   -2.000 -139.000    9.48    2.02   30924   30502    5095    1088   30943
   -2.000 -138.000    9.45    2.27   30858   30439    5066    1223   30882
   -2.000 -137.000    9.41    2.52   30792   30378    5034    1357   30822
   -2.000 -136.000    9.36    2.77   30728   30318    5000    1488   30764
   -2.000 -135.000    9.32    3.02   30664   30260    4964    1618   30707
   -2.000 -134.000    9.26    3.27   30602   30203    4927    1746   30652
   -2.000 -133.000    9.21    3.51   30541   30147    4888    1872   30598
   -2.000 -132.000    9.15    3.75   30480   30092    4848    1995   30545
   -2.000 -131.000    9.09    3.98   30421   30038    4808    2117   30494
   -2.000 -130.000    9.03    4.21   30362   29986    4766    2236   30445
   -2.000 -129.000    8.97    4.44   30305   29934    4724    2353   30396
   -2.000 -128.000    8.91    4.67   30248   29884    4683    2469   30349
   -2.000 -127.000    8.84    4.89   30193   29834    4641    2583   30303
   -2.000 -126.000    8.78    5.11   30138   29785    4600    2695   30259
   -2.000 -125.000    8.72    5.33   30085   29737    4559    2807   30216
   -2.000 -124.000    8.65    5.55   30032   29690    4519    2918   30173
   -2.000 -123.000    8.59    5.77   29980   29643    4480    3029   30133
   -2.000 -122.000    8.54    5.99   29929   29597    4442    3140   30093
   -2.000 -121.000    8.48    6.21   29878   29551    4405    3252   30054
   -2.000 -120.000    8.42    6.44   29828   29506    4368    3365   30017
   -2.000 -119.000    8.37    6.67   29777   29461    4332    3480   29980
   -2.000 -118.000    8.31    6.90   29728   29415    4297    3597   29944
   -2.000 -117.000    8.26    7.14   29678   29370    4261    3717   29909
   -2.000 -116.000    8.20    7.38   29627   29324    4226    3840   29875
   -2.000 -115.000    8.14    7.64   29577   29278    4190    3966   29841
   -2.000 -114.000    8.08    7.90   29525   29232    4152    4096   29808
   -2.000 -113.000    8.02    8.17   29473   29184    4114    4229   29775
   -2.000 -112.000    7.96    8.44   29419   29136    4073    4367   29742
   -2.000 -111.000    7.89    8.73   29364   29086    4029    4510   29708
